tool_name,payload,true_label,pred_label,confidence,benign_prob,attack_prob,adapted
graphql_query,"{""query"": ""query { user(id: 4) { name email } }""}",benign,attack,0.4510501027107239,0.4510500431060791,0.5489498972892761,True
graphql_query,"{""query"": ""query { searchProducts(query: \""laptop\"") { id name } }""}",benign,attack,0.41588830947875977,0.41588830947875977,0.5841116905212402,True
graphql_query,"{""query"": ""query { order(id: 22) { total status } }""}",benign,attack,0.47787362337112427,0.47787362337112427,0.5221263766288757,True
graphql_query,"{""query"": ""mutation { updateItem(id: 6, status: \""active\"") { id } }""}",benign,attack,0.622382640838623,0.37761735916137695,0.622382640838623,True
graphql_query,"{""query"": ""query { user(id: 18) { name email } }""}",benign,attack,0.4669666290283203,0.4669666290283203,0.5330333709716797,True
graphql_query,"{""query"": ""query { user(id: 0) { name email } }""}",benign,attack,0.440559983253479,0.440559983253479,0.559440016746521,True
graphql_query,"{""query"": ""query { product(id: 34) { name price } }""}",benign,attack,0.4777148962020874,0.5222851037979126,0.4777148962020874,True
graphql_query,"{""query"": ""query { products(first: 10) { edges { node { name price } } } }""}",benign,attack,0.47016435861587524,0.47016432881355286,0.5298356413841248,True
graphql_query,"{""query"": ""query { product(id: 8) { name price } }""}",benign,attack,0.4932575225830078,0.5067424774169922,0.4932575523853302,True
graphql_query,"{""query"": ""{ __typename }""}",benign,attack,0.4323039650917053,0.4323039948940277,0.5676960349082947,True
graphql_query,"{""query"": ""mutation { updateItem(id: 24, status: \""active\"") { id } }""}",benign,attack,0.6186943650245667,0.38130563497543335,0.6186943650245667,True
graphql_query,"{""query"": ""query { product(id: 14) { name price } }"", ""variables"": {""id"": ""123""}",benign,attack,0.4378594756126404,0.5621405243873596,0.437859445810318,True
graphql_query,"{""query"": ""mutation { createPost(title: \""Test\"") { id } }""}",benign,attack,0.6483131647109985,0.35168683528900146,0.6483131647109985,True
graphql_query,"{""query"": ""query { me { id name email } }""}",benign,attack,0.4074110984802246,0.4074110686779022,0.5925889015197754,True
graphql_query,"{""query"": ""query { categories { id name products { name } } }""}",benign,attack,0.4369075894355774,0.4369075894355774,0.5630924105644226,True
graphql_query,"{""query"": ""query { comments(postId: 20) { id text } }""}",benign,attack,0.46194344758987427,0.46194347739219666,0.5380565524101257,True
graphql_query,"{""query"": ""query { user(id: 1) { name email } }""}",benign,attack,0.44816678762435913,0.44816678762435913,0.5518332123756409,True
graphql_query,"{""query"": ""query { user(id: 32) { name email } }""}",benign,attack,0.45565998554229736,0.45565998554229736,0.5443400144577026,True
graphql_query,"{""query"": ""query { posts(first: 15) { edges { node { title } } } }"", ""variables""",benign,attack,0.4832074046134949,0.5167925953865051,0.4832074046134949,True
graphql_query,"{""query"": ""mutation { updateItem(id: 16, status: \""active\"") { id } }""}",benign,attack,0.6216612458229065,0.3783387541770935,0.6216612458229065,True
graphql_query,"{""query"": ""mutation { createPost(title: \""Hello\"") { id } }""}",benign,attack,0.6553602814674377,0.34463974833488464,0.6553602814674377,True
graphql_query,"{""query"": ""query GetUser($id: ID!) { user(id: $id) { name } }"", ""variables"": {""i",benign,attack,0.4466704726219177,0.4466705024242401,0.5533295273780823,True
graphql_query,"{""query"": ""query { product(id: 36) { name price } }""}",benign,attack,0.47400856018066406,0.5259914398193359,0.4740085303783417,True
graphql_query,"{""query"": ""query { comments(postId: 30) { id text } }""}",benign,attack,0.4736669063568115,0.4736669063568115,0.5263330936431885,True
graphql_query,"{""query"": ""query { comments(postId: 26) { id text } }""}",benign,attack,0.46672123670578003,0.4667212963104248,0.53327876329422,True
graphql_query,"{""query"": ""query { user(id: 2) { name email } }"", ""variables"": {""id"": ""123""}}",benign,attack,0.4955223798751831,0.4955223500728607,0.5044776201248169,True
graphql_query,"{""query"": ""mutation { updateItem(id: 12, status: \""active\"") { id } }""}",benign,attack,0.6182224750518799,0.3817775249481201,0.6182224750518799,True
graphql_query,"{""query"": ""mutation { updateUser(id: 1, name: \""John\"") { id } }""}",benign,attack,0.6297406554222107,0.3702593147754669,0.6297406554222107,True
graphql_query,"{""query"": ""query { orders(status: PENDING) { id total } }""}",benign,attack,0.4811131954193115,0.4811131954193115,0.5188868045806885,True
graphql_query,"{""query"": ""query { order(id: 28) { total status } }""}",benign,attack,0.4849399924278259,0.4849400520324707,0.5150600075721741,True
graphql_query,"{""query"": ""query { users { email passwordHash } }""}",attack,attack,0.6357960104942322,0.3642039895057678,0.6357960104942322,True
graphql_query,"{""query"": ""query { users(first: 999999999) { edges { node { id } } } }""}",attack,attack,0.47487854957580566,0.47487860918045044,0.5251214504241943,True
graphql_query,"{""query"": ""{\""query\"": \""query { user(id: \\\""1 OR 1=1\\\"") { name } }\""}""}",attack,attack,0.6497360467910767,0.35026392340660095,0.6497360467910767,True
graphql_query,"{""query"": ""query { auditLogs { action userId ipAddress } }""}",attack,attack,0.6068112850189209,0.3931887447834015,0.6068112850189209,True
graphql_query,"{""query"": ""mutation { deleteAllUsers { count } }""}",attack,attack,0.6375693082809448,0.3624306619167328,0.6375693082809448,True
graphql_query,"{""query"": ""query { __schema { types { name fields { name } } } }""}",attack,attack,0.40213656425476074,0.40213656425476074,0.5978634357452393,True
