tool_name,payload,true_label,pred_label,confidence,dist_benign,dist_attack
graphql_query,"{""query"": ""query { user(id: 4) { name email } }""}",benign,benign,0.95,2.268599271774292,1670.974609375
graphql_query,"{""query"": ""query { searchProducts(query: \""laptop\"") { id name } }""}",benign,attack,0.95,1061.17724609375,1035.9254150390625
graphql_query,"{""query"": ""query { order(id: 22) { total status } }""}",benign,attack,0.95,587.8112182617188,1719.52685546875
graphql_query,"{""query"": ""mutation { updateItem(id: 6, status: \""active\"") { id } }""}",benign,attack,0.95,1137.6268310546875,901.864990234375
graphql_query,"{""query"": ""query { user(id: 18) { name email } }""}",benign,attack,0.95,278.28900146484375,2028.0155029296875
graphql_query,"{""query"": ""query { user(id: 0) { name email } }""}",benign,benign,0.95,2.268599271774292,1670.974609375
graphql_query,"{""query"": ""query { product(id: 34) { name price } }""}",benign,attack,0.95,629.0958862304688,1885.6748046875
graphql_query,"{""query"": ""query { products(first: 10) { edges { node { name price } } } }""}",benign,attack,0.95,2206.96337890625,1416.43603515625
graphql_query,"{""query"": ""query { product(id: 8) { name price } }""}",benign,attack,0.95,462.7585144042969,1452.90185546875
graphql_query,"{""query"": ""{ __typename }""}",benign,attack,0.95,5141.3779296875,2658.709228515625
graphql_query,"{""query"": ""mutation { updateItem(id: 24, status: \""active\"") { id } }""}",benign,attack,0.95,1285.4835205078125,1257.8443603515625
graphql_query,"{""query"": ""query { product(id: 14) { name price } }"", ""variables"": {""id"": ""123""}",benign,attack,0.95,2005.75537109375,2373.442138671875
graphql_query,"{""query"": ""mutation { createPost(title: \""Test\"") { id } }""}",benign,benign,0.95,2.24246883392334,794.3243408203125
graphql_query,"{""query"": ""query { me { id name email } }""}",benign,attack,0.95,1064.6409912109375,1684.1678466796875
graphql_query,"{""query"": ""query { categories { id name products { name } } }""}",benign,attack,0.95,1142.1427001953125,632.8203735351562
graphql_query,"{""query"": ""query { comments(postId: 20) { id text } }""}",benign,attack,0.95,832.5197143554688,1779.6634521484375
graphql_query,"{""query"": ""query { user(id: 1) { name email } }""}",benign,benign,0.95,2.268599271774292,1670.974609375
graphql_query,"{""query"": ""query { user(id: 32) { name email } }""}",benign,attack,0.95,278.28900146484375,2028.0155029296875
graphql_query,"{""query"": ""query { posts(first: 15) { edges { node { title } } } }"", ""variables""",benign,attack,0.95,2746.52880859375,1968.0343017578125
graphql_query,"{""query"": ""mutation { updateItem(id: 16, status: \""active\"") { id } }""}",benign,attack,0.95,1285.4835205078125,1257.8443603515625
graphql_query,"{""query"": ""mutation { createPost(title: \""Hello\"") { id } }""}",benign,attack,0.95,194.95541381835938,739.2586059570312
graphql_query,"{""query"": ""query GetUser($id: ID!) { user(id: $id) { name } }"", ""variables"": {""i",benign,attack,0.95,2518.414794921875,942.5673828125
graphql_query,"{""query"": ""query { product(id: 36) { name price } }""}",benign,attack,0.95,629.0958862304688,1885.6748046875
graphql_query,"{""query"": ""query { comments(postId: 30) { id text } }""}",benign,attack,0.95,832.5197143554688,1779.6634521484375
graphql_query,"{""query"": ""query { comments(postId: 26) { id text } }""}",benign,attack,0.95,832.5197143554688,1779.6634521484375
graphql_query,"{""query"": ""query { user(id: 2) { name email } }"", ""variables"": {""id"": ""123""}}",benign,attack,0.95,1617.0645751953125,1801.7008056640625
graphql_query,"{""query"": ""mutation { updateItem(id: 12, status: \""active\"") { id } }""}",benign,attack,0.95,1285.4835205078125,1257.8443603515625
graphql_query,"{""query"": ""mutation { updateUser(id: 1, name: \""John\"") { id } }""}",benign,attack,0.95,1067.7249755859375,1113.09619140625
graphql_query,"{""query"": ""query { orders(status: PENDING) { id total } }""}",benign,attack,0.95,3207.07177734375,1342.6361083984375
graphql_query,"{""query"": ""query { order(id: 28) { total status } }""}",benign,attack,0.95,599.12890625,1766.457275390625
graphql_query,"{""query"": ""query { users { email passwordHash } }""}",attack,attack,0.95,1512.1614990234375,2.2618372440338135
graphql_query,"{""query"": ""query { users(first: 999999999) { edges { node { id } } } }""}",attack,attack,0.95,2320.82666015625,4551.56396484375
graphql_query,"{""query"": ""{\""query\"": \""query { user(id: \\\""1 OR 1=1\\\"") { name } }\""}""}",attack,attack,0.95,1814.8570556640625,2679.6845703125
graphql_query,"{""query"": ""query { auditLogs { action userId ipAddress } }""}",attack,attack,0.95,1664.057373046875,2.268467903137207
graphql_query,"{""query"": ""mutation { deleteAllUsers { count } }""}",attack,attack,0.95,1035.393798828125,2.257371187210083
graphql_query,"{""query"": ""query { __schema { types { name fields { name } } } }""}",attack,attack,0.95,1689.496826171875,946.7310791015625
graphql_query,"{""query"": ""query { __type(name: \""User\"") { fields { name type { name } } } }""}",attack,attack,0.95,2052.569580078125,902.8670043945312
graphql_query,"{""query"": ""query { admin { apiKey secretToken } }""}",attack,attack,0.95,2766.590576171875,2.26347017288208
graphql_query,"{""query"": ""query x($id: String!) { user(id: $id) { name } }"", ""variables"": {""id""",attack,attack,0.95,4587.4697265625,2.378303289413452
graphql_query,"{""query"": ""query { a]};alert(1)// }""}",attack,attack,0.95,5193.9033203125,2.3939499855041504
ldap_query,"{""filter"": ""(cn=User 18)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.95,397.5939025878906,1663.8865966796875
ldap_query,"{""filter"": ""(objectClass=person)"", ""base"": ""dc=example,dc=com""}",benign,attack,0.95,1311.3636474609375,28.537723541259766
ldap_query,"{""filter"": ""(uid=user14)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.95,258.98876953125,1627.899169921875
ldap_query,"{""filter"": ""(title=Engineer)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,benign,0.95,2.481635332107544,131.73928833007812
ldap_query,"{""filter"": ""(mail=user12@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.95,1024.297607421875,1362.82958984375
ldap_query,"{""filter"": ""(sn=Smith)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.95,978.0401611328125,155.4827423095703
ldap_query,"{""filter"": ""(&(department=IT)(active=true))"", ""base"": ""ou=employees,dc=corp,dc=n",benign,attack,0.95,729.044677734375,239.16795349121094
ldap_query,"{""filter"": ""(&(department=dept0)(active=true))"", ""base"": ""ou=users,dc=example,dc",benign,attack,0.95,116.44187927246094,620.763671875
ldap_query,"{""filter"": ""(telephoneNumber=*)"", ""base"": ""ou=contacts,dc=example,dc=com""}",benign,attack,0.95,2185.039306640625,13.6841459274292
