tool_name,payload,true_label,pred_label,confidence,dist_benign,dist_attack
graphql_query,"{""query"": ""query { user(id: 4) { name email } }""}",benign,benign,0.8603389640709183,0.008222401142120361,0.014010488986968994
graphql_query,"{""query"": ""query { searchProducts(query: \""laptop\"") { id name } }""}",benign,attack,0.7251568366944866,0.019562602043151855,0.015210509300231934
graphql_query,"{""query"": ""query { order(id: 22) { total status } }""}",benign,benign,0.9694348583792575,0.010173439979553223,0.022094249725341797
graphql_query,"{""query"": ""mutation { updateItem(id: 6, status: \""active\"") { id } }""}",benign,attack,0.583993238281297,0.024782001972198486,0.02385711669921875
graphql_query,"{""query"": ""query { user(id: 18) { name email } }""}",benign,benign,0.8301861389470887,0.010054528713226318,0.016067445278167725
graphql_query,"{""query"": ""query { user(id: 0) { name email } }""}",benign,benign,0.9016158604806146,0.008001446723937988,0.014912724494934082
graphql_query,"{""query"": ""query { product(id: 34) { name price } }""}",benign,benign,1.0,0.010224997997283936,0.02541142702102661
graphql_query,"{""query"": ""query { products(first: 10) { edges { node { name price } } } }""}",benign,attack,0.5756532738239836,0.02799522876739502,0.02897089719772339
graphql_query,"{""query"": ""query { product(id: 8) { name price } }""}",benign,benign,1.0,0.009138822555541992,0.024127483367919922
graphql_query,"{""query"": ""{ __typename }""}",benign,benign,0.7087479288884534,0.024310171604156494,0.0302426815032959
graphql_query,"{""query"": ""mutation { updateItem(id: 24, status: \""active\"") { id } }""}",benign,attack,0.6207170945927998,0.02617013454437256,0.024777770042419434
graphql_query,"{""query"": ""query { product(id: 14) { name price } }"", ""variables"": {""id"": ""123""}",benign,benign,0.8215128288180433,0.024358093738555908,0.03821992874145508
graphql_query,"{""query"": ""mutation { createPost(title: \""Test\"") { id } }""}",benign,attack,0.6731816784091411,0.022726476192474365,0.021011650562286377
graphql_query,"{""query"": ""query { me { id name email } }""}",benign,attack,0.672362300523879,0.012991607189178467,0.011238276958465576
graphql_query,"{""query"": ""query { categories { id name products { name } } }""}",benign,benign,0.7048526638899694,0.019623279571533203,0.024220407009124756
graphql_query,"{""query"": ""query { comments(postId: 20) { id text } }""}",benign,benign,0.7474159568502887,0.013586819171905518,0.018285274505615234
graphql_query,"{""query"": ""query { user(id: 1) { name email } }""}",benign,benign,0.9061645309618929,0.007638812065124512,0.014380276203155518
